id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version
8wm9yBTJHoY6ui45QTpjn2,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_16K,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8wm9yBTJHoY6ui45QTpjn2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8wm9yBTJHoY6ui45QTpjn2.eval,https://github.com/epoch-research/benchmarks/actions/runs/13706355671/job/38332536680,6 March 2025 2:14pm,Success,,1.0.0
JJqAHUs8LTLCKhnTWQUVTi,FrontierMath-2025-02-28-Public,o3-mini-2025-01-31_high,0.400,verification_code:0.4±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJJqAHUs8LTLCKhnTWQUVTi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JJqAHUs8LTLCKhnTWQUVTi.eval,https://github.com/epoch-research/benchmarks/actions/runs/13706297481/job/38332347812,6 March 2025 2:13pm,Success,,1.0.0
GZeqEeaiEhnLJSzVogT9N4,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_high,0.110,verification_code:0.11±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GZeqEeaiEhnLJSzVogT9N4.eval,https://github.com/epoch-research/benchmarks/actions/runs/13706297481/job/38332347290,6 March 2025 2:10pm,Success,,1.0.0
UjGSDrmEPtVoVGdVSbUMsb,FrontierMath-2025-02-28-Public,o3-mini-2025-01-31_medium,0.113,verification_code:0.11±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUjGSDrmEPtVoVGdVSbUMsb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/UjGSDrmEPtVoVGdVSbUMsb.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328610835,6 March 2025 1:06pm,Success,,1.0.0
kinyvFjqSqUiY5FyYv7tsA,FrontierMath-2025-02-28-Private,grok-2-1212,0.007,verification_code:0.01±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/kinyvFjqSqUiY5FyYv7tsA.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328615602,6 March 2025 1:06pm,Success,,1.0.0
SNDo6TsviYYTiH2kCmf7Pr,FrontierMath-2025-02-28-Public,gpt-4o-2024-11-20,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSNDo6TsviYYTiH2kCmf7Pr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/SNDo6TsviYYTiH2kCmf7Pr.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328613417,6 March 2025 1:06pm,Success,,1.0.0
kPCieUA4pKDto2xEfvQqSL,FrontierMath-2025-02-28-Public,mistral-large-2411,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkPCieUA4pKDto2xEfvQqSL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kPCieUA4pKDto2xEfvQqSL.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328615113,6 March 2025 1:06pm,Success,,1.0.0
dvMWxBZMaxp6adP9zGszYG,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdvMWxBZMaxp6adP9zGszYG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dvMWxBZMaxp6adP9zGszYG.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328614602,6 March 2025 1:06pm,Success,,1.0.0
U8CjtcxudQeP2cnMNixfJH,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_medium,0.081,verification_code:0.08±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/U8CjtcxudQeP2cnMNixfJH.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328614012,6 March 2025 1:06pm,Success,,1.0.0
7rbXSQ8hFiXCCFv2vtqiiH,FrontierMath-2025-02-28-Public,grok-2-1212,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7rbXSQ8hFiXCCFv2vtqiiH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7rbXSQ8hFiXCCFv2vtqiiH.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328612891,6 March 2025 1:06pm,Success,,1.0.0
m7X2ppkiEkweCtFppiRW8S,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219,0.031,verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/m7X2ppkiEkweCtFppiRW8S.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328611661,6 March 2025 1:05pm,Success,,1.0.0
cEvTUVyxAqq5UDgsGQbvLM,FrontierMath-2025-02-28-Private,mistral-large-2411,0.003,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cEvTUVyxAqq5UDgsGQbvLM.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328616213,6 March 2025 1:05pm,Success,,1.0.0
Z7HU95T8eema56EpLtECvG,FrontierMath-2025-02-28-Private,gpt-4o-2024-11-20,0.003,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z7HU95T8eema56EpLtECvG.eval,https://github.com/epoch-research/benchmarks/actions/runs/13705146309/job/38328612389,6 March 2025 1:03pm,Success,,1.0.0
japqZFi3FS7um32EHG6wwW,MATH level 5,gpt-4.5-preview-2025-02-27,0.786,"normalized_string_match:0.72±0.01,sympy_equiv:0.73±0.01,model_graded_equiv:0.79±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/japqZFi3FS7um32EHG6wwW.eval,https://github.com/epoch-research/benchmarks/actions/runs/13578638511/job/38001563075,28 February 2025 11:37am,Success,,1.0.0
dodibSv7pk8GtqeMy4YLQg,GPQA diamond,gpt-4.5-preview-2025-02-27,0.687,choice:0.69±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdodibSv7pk8GtqeMy4YLQg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dodibSv7pk8GtqeMy4YLQg.eval,https://github.com/epoch-research/benchmarks/actions/runs/13584996181/job/37978008808,28 February 2025 4:17am,Success,,1.0.0
9DCJMt7YsTMDenTdX4Db6V,OTIS Mock AIME 2024-2025,gpt-4.5-preview-2025-02-27,0.378,model_graded:0.38±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9DCJMt7YsTMDenTdX4Db6V.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9DCJMt7YsTMDenTdX4Db6V.eval,https://github.com/epoch-research/benchmarks/actions/runs/13584996181/job/37978009207,28 February 2025 4:17am,Success,,1.0.0
AZAJomaSEfZtqYqXUre9fS,MATH level 5,gpt-4-turbo-2024-04-09,0.467,"normalized_string_match:0.44±0.01,sympy_equiv:0.44±0.01,model_graded_equiv:0.47±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/AZAJomaSEfZtqYqXUre9fS.eval,https://github.com/epoch-research/benchmarks/actions/runs/13568698132/job/37927894790,27 February 2025 9:29am,Success,,1.0.0
TaCoN7eyPQEfDWXqs2MpcF,GPQA diamond,gpt-4-turbo-2024-04-09,0.466,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTaCoN7eyPQEfDWXqs2MpcF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TaCoN7eyPQEfDWXqs2MpcF.eval,https://github.com/epoch-research/benchmarks/actions/runs/13568698132/job/37927895461,27 February 2025 9:29am,Success,,1.0.0
Mjx6vYbgAb2DHXK8xcupX8,OTIS Mock AIME 2024-2025,o3-mini-2025-01-31_high,0.769,model_graded:0.77±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMjx6vYbgAb2DHXK8xcupX8.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Mjx6vYbgAb2DHXK8xcupX8.eval,https://github.com/epoch-research/benchmarks/actions/runs/13568698132/job/37927894174,27 February 2025 9:29am,Success,,1.0.0
MZABVPEY8VCPAyCZ4iir68,OTIS Mock AIME 2024-2025,gpt-4-turbo-2024-04-09,0.067,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMZABVPEY8VCPAyCZ4iir68.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MZABVPEY8VCPAyCZ4iir68.eval,https://github.com/epoch-research/benchmarks/actions/runs/13568698132/job/37927893372,27 February 2025 9:29am,Success,,1.0.0
KvcqycaJpCQMBigiEosyzC,OTIS Mock AIME 2024-2025,o1-2024-12-17_medium,0.733,model_graded:0.73±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKvcqycaJpCQMBigiEosyzC.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KvcqycaJpCQMBigiEosyzC.eval,https://github.com/epoch-research/benchmarks/actions/runs/13566550765/job/37926959990,27 February 2025 9:16am,Success,,1.0.0
64LAJymM6eXDkRZb92Mdg8,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219_16K,0.467,model_graded:0.47±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F64LAJymM6eXDkRZb92Mdg8.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/64LAJymM6eXDkRZb92Mdg8.eval,https://github.com/epoch-research/benchmarks/actions/runs/13549180001/job/37868413630,26 February 2025 11:56am,Success,,1.0.0
bBY5VZzpDkmTBdSSvu5Ups,OTIS Mock AIME 2024-2025,DeepSeek-R1,0.533,model_graded:0.53±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbBY5VZzpDkmTBdSSvu5Ups.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bBY5VZzpDkmTBdSSvu5Ups.eval,https://github.com/epoch-research/benchmarks/actions/runs/13549180001/job/37868414666,26 February 2025 11:56am,Success,,1.0.0
Vn3Ug88CRbxEaJhLbRzAWD,GPQA diamond,claude-3-7-sonnet-20250219_16K,0.768,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVn3Ug88CRbxEaJhLbRzAWD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Vn3Ug88CRbxEaJhLbRzAWD.eval,https://github.com/epoch-research/benchmarks/actions/runs/13549180001/job/37868413159,26 February 2025 11:56am,Success,,1.0.0
hWeVyRo3hN5H4AspNc9cuf,MATH level 5,claude-3-7-sonnet-20250219_16K,0.863,"normalized_string_match:0.78±0.01,sympy_equiv:0.79±0.01,model_graded_equiv:0.86±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hWeVyRo3hN5H4AspNc9cuf.eval,https://github.com/epoch-research/benchmarks/actions/runs/13549180001/job/37868414136,26 February 2025 11:56am,Success,,1.0.0
6RD3A6J432TZzxrKYRxph2,OTIS Mock AIME 2024-2025,Meta-Llama-3-70B-Instruct,0.043,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6RD3A6J432TZzxrKYRxph2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6RD3A6J432TZzxrKYRxph2.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523750560/job/37789035761,25 February 2025 9:38am,Success,,1.0.0
3S6fjGAMKWKK3zcdxkmh9H,OTIS Mock AIME 2024-2025,gemini-1.5-pro-001,0.068,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3S6fjGAMKWKK3zcdxkmh9H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3S6fjGAMKWKK3zcdxkmh9H.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523750560/job/37789034170,25 February 2025 9:38am,Success,,1.0.0
PpSVDb67Ucbxpcd8JQv5ii,OTIS Mock AIME 2024-2025,grok-2-1212,0.115,model_graded:0.12±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPpSVDb67Ucbxpcd8JQv5ii.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PpSVDb67Ucbxpcd8JQv5ii.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523750560/job/37789035004,25 February 2025 9:38am,Success,,1.0.0
ZjsXQpZ7SsejXDo52aetZZ,OTIS Mock AIME 2024-2025,Llama-3.3-70B-Instruct,0.051,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZjsXQpZ7SsejXDo52aetZZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZjsXQpZ7SsejXDo52aetZZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786682785,25 February 2025 9:05am,Success,,1.0.0
LHRL6nQJZXGJmYppR7kbGw,OTIS Mock AIME 2024-2025,Llama-3.2-90B-Vision-Instruct,0.026,model_graded:0.03±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLHRL6nQJZXGJmYppR7kbGw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LHRL6nQJZXGJmYppR7kbGw.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786680824,25 February 2025 9:05am,Success,,1.0.0
NLk2oE4rzSFihPzF95peHr,OTIS Mock AIME 2024-2025,Llama-2-70b-chat-hf,0.000,model_graded:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNLk2oE4rzSFihPzF95peHr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NLk2oE4rzSFihPzF95peHr.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786666579,25 February 2025 9:05am,Success,,1.0.0
2xNPhKLsiWLHQBLLDGU4VJ,OTIS Mock AIME 2024-2025,claude-3-5-sonnet-20240620,0.065,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2xNPhKLsiWLHQBLLDGU4VJ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2xNPhKLsiWLHQBLLDGU4VJ.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786679119,25 February 2025 9:05am,Success,,1.0.0
fhCdyX9uUS4WPtjLiVdBdK,OTIS Mock AIME 2024-2025,gemini-1.5-pro-002,0.231,model_graded:0.23±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfhCdyX9uUS4WPtjLiVdBdK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fhCdyX9uUS4WPtjLiVdBdK.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786675559,25 February 2025 9:05am,Success,,1.0.0
mBUKqiVQsqXd3qmdtKP5UP,OTIS Mock AIME 2024-2025,gpt-4o-2024-08-06,0.064,model_graded:0.06±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmBUKqiVQsqXd3qmdtKP5UP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mBUKqiVQsqXd3qmdtKP5UP.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786676771,25 February 2025 9:05am,Success,,1.0.0
QdGZ2m52PWt3EkLPbcoRwz,OTIS Mock AIME 2024-2025,gemini-1.5-flash-002,0.163,model_graded:0.16±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQdGZ2m52PWt3EkLPbcoRwz.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QdGZ2m52PWt3EkLPbcoRwz.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786682233,25 February 2025 9:05am,Success,,1.0.0
NRCNnCCL5aQKsZf6cKC69Z,OTIS Mock AIME 2024-2025,qwen2.5-32b-instruct,0.074,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNRCNnCCL5aQKsZf6cKC69Z.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NRCNnCCL5aQKsZf6cKC69Z.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786667860,25 February 2025 9:05am,Success,,1.0.0
ZVHvk3GTPUNTgjc5w3vkhW,OTIS Mock AIME 2024-2025,mistral-large-2402,0.019,model_graded:0.02±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZVHvk3GTPUNTgjc5w3vkhW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZVHvk3GTPUNTgjc5w3vkhW.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786674216,25 February 2025 9:05am,Success,,1.0.0
jGY5Ee5P9dyStA4Fw5Pa6q,OTIS Mock AIME 2024-2025,gemini-1.5-flash-8b-001,0.046,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjGY5Ee5P9dyStA4Fw5Pa6q.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jGY5Ee5P9dyStA4Fw5Pa6q.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786667165,25 February 2025 9:05am,Success,,1.0.0
beRGgJXTJggTi8PPEZNoZ5,OTIS Mock AIME 2024-2025,mistral-large-2411,0.078,model_graded:0.08±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbeRGgJXTJggTi8PPEZNoZ5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/beRGgJXTJggTi8PPEZNoZ5.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786677386,25 February 2025 9:05am,Success,,1.0.0
AeRCEiG87bMFpxbxbmjCyn,OTIS Mock AIME 2024-2025,claude-3-sonnet-20240229,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAeRCEiG87bMFpxbxbmjCyn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AeRCEiG87bMFpxbxbmjCyn.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786662575,25 February 2025 9:05am,Success,,1.0.0
7saSEhfVvXuz4yTcGy5u2y,OTIS Mock AIME 2024-2025,DeepSeek-V3,0.158,model_graded:0.16±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7saSEhfVvXuz4yTcGy5u2y.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7saSEhfVvXuz4yTcGy5u2y.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786668976,25 February 2025 9:05am,Success,,1.0.0
NpJvYQDcmwbGgS5MzZUPUg,OTIS Mock AIME 2024-2025,gemini-1.0-pro-001,0.011,model_graded:0.01±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNpJvYQDcmwbGgS5MzZUPUg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NpJvYQDcmwbGgS5MzZUPUg.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786670829,25 February 2025 9:05am,Success,,1.0.0
6SY8iSf5uKn7SrCzzrabPb,OTIS Mock AIME 2024-2025,Llama-3.1-8B-Instruct,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6SY8iSf5uKn7SrCzzrabPb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6SY8iSf5uKn7SrCzzrabPb.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786674838,25 February 2025 9:05am,Success,,1.0.0
2fQJP3brRApfBdQq7Zy3bm,OTIS Mock AIME 2024-2025,Llama-3.1-405B-Instruct,0.097,model_graded:0.1±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2fQJP3brRApfBdQq7Zy3bm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2fQJP3brRApfBdQq7Zy3bm.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786665338,25 February 2025 9:05am,Success,,1.0.0
N2NcmgmHyGJ9HNmQe5yvcS,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219,0.219,model_graded:0.22±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FN2NcmgmHyGJ9HNmQe5yvcS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/N2NcmgmHyGJ9HNmQe5yvcS.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786679617,25 February 2025 9:05am,Success,,1.0.0
geVVaRWxuprKUqnW2VzvCa,OTIS Mock AIME 2024-2025,claude-3-5-sonnet-20241022,0.085,model_graded:0.08±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgeVVaRWxuprKUqnW2VzvCa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/geVVaRWxuprKUqnW2VzvCa.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786681577,25 February 2025 9:05am,Success,,1.0.0
67YbVQfJh7sd77KH3zFgTn,OTIS Mock AIME 2024-2025,qwen2.5-72b-instruct,0.081,model_graded:0.08±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F67YbVQfJh7sd77KH3zFgTn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/67YbVQfJh7sd77KH3zFgTn.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786669493,25 February 2025 9:05am,Success,,1.0.0
9cCn5aW522cTRxJSE69crm,OTIS Mock AIME 2024-2025,gpt-4o-2024-05-13,0.063,model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9cCn5aW522cTRxJSE69crm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9cCn5aW522cTRxJSE69crm.eval,https://github.com/epoch-research/benchmarks/actions/runs/13523028515/job/37786676142,25 February 2025 9:05am,Success,,1.0.0
